0.997197	0.573395	1
0.946217	0.591947	1
0.748377	0.386735	1
0.255706	0.605996	-1
0.612855	0.192275	1
0.585479	0.037413	1
0.453006	0.918126	-1
0.965390	0.690883	1
0.433383	0.042622	1
0.710510	0.412377	1
0.586983	0.675381	-1
0.064901	0.679124	-1
0.457663	0.124641	1
0.953281	0.298410	1
0.204377	0.323993	-1
0.009670	0.933998	-1
0.832412	0.176873	1
0.148430	0.604627	-1
0.587432	0.480081	1
0.795765	0.418773	1
0.527009	0.925526	-1
0.703375	0.605549	1
0.449733	0.863511	-1
0.630495	0.888329	-1
0.226097	0.741524	-1
0.070557	0.484112	-1
0.474867	0.501062	-1
0.437142	0.874158	-1
0.914469	0.295043	1
0.242625	0.016450	1
0.522135	0.269487	1
0.749599	0.228697	1
0.390456	0.145959	1
0.024125	0.495323	-1
0.173040	0.420141	-1
0.726503	0.743659	-1
0.478329	0.742306	-1
0.754680	0.606714	1
0.066303	0.887016	-1
0.767672	0.853073	-1
0.026765	0.686669	-1
0.797332	0.242957	1
0.226473	0.445560	-1
0.032723	0.225426	-1
0.899513	0.562732	1
0.426475	0.417003	1
0.028284	0.019357	1
0.336509	0.214799	1
0.346114	0.264167	1
0.560465	0.844422	-1
0.847325	0.225149	1
0.519303	0.835725	-1
0.471829	0.551805	-1
0.100720	0.170287	-1
0.565090	0.986564	-1
0.905842	0.936213	-1
0.997996	0.345938	1
0.717452	0.304497	1
0.960412	0.876117	1
0.478018	0.589694	-1
0.292923	0.993561	-1
0.860955	0.116653	1
0.960141	0.172608	1
0.306718	0.882891	-1
0.806079	0.383298	1
0.162237	0.208189	-1
0.536564	0.754143	-1
0.236287	0.776344	-1
0.830450	0.422423	1
0.542069	0.086841	1
0.425767	0.098467	1
0.506031	0.214694	1
0.598147	0.297086	1
0.406563	0.682136	-1
0.715236	0.289899	1
0.242086	0.857264	-1
0.514212	0.581898	-1
0.430180	0.641540	-1
0.009037	0.044738	-1
0.284733	0.870599	-1
0.027065	0.886444	-1
0.243841	0.644679	-1
0.515017	0.354352	1
0.251850	0.377784	-1
0.920490	0.428045	1
0.982228	0.996009	-1
0.105444	0.677033	-1
0.055629	0.274057	-1
0.794591	0.307597	1
0.892475	0.232054	1
0.333056	0.552828	-1
0.879485	0.969017	-1
0.700796	0.970292	-1
0.855303	0.494150	1
0.215463	0.751390	-1
0.427168	0.559866	-1
0.228631	0.961390	-1
0.131410	0.887704	-1
0.272718	0.948584	-1
0.087173	0.873767	-1
